id,y_true,y_pred,y_score
,0,1,0.5458984375
,0,0,0.2578125
,0,0,0.06689453125
,0,0,0.3701171875
,0,0,0.0875244140625
,0,0,0.192138671875
,0,0,0.03778076171875
,0,0,0.10406494140625
,0,0,0.063232421875
,0,0,0.0655517578125
,0,0,0.48876953125
,0,0,0.1337890625
,0,0,0.2861328125
,0,0,0.4140625
,0,0,0.29248046875
,0,0,0.16259765625
,0,0,0.045196533203125
,0,0,0.064453125
,0,0,0.105712890625
,0,0,0.06854248046875
,0,0,0.06744384765625
,0,0,0.046661376953125
,0,0,0.0693359375
,0,1,0.65771484375
,0,0,0.348876953125
,0,0,0.0841064453125
,0,0,0.07403564453125
,0,0,0.177734375
,0,0,0.063720703125
,0,0,0.11163330078125
,0,0,0.0439453125
,0,0,0.06951904296875
,0,0,0.0694580078125
,0,0,0.201904296875
,0,0,0.14599609375
,0,0,0.0682373046875
,0,0,0.291259765625
,0,1,0.63720703125
,0,0,0.2138671875
,0,0,0.265869140625
,0,0,0.45166015625
,0,0,0.03338623046875
,0,0,0.2470703125
,0,0,0.051116943359375
,0,0,0.1168212890625
,0,0,0.049346923828125
,0,0,0.1092529296875
,0,0,0.07318115234375
,0,0,0.1610107421875
,0,0,0.04266357421875
,0,0,0.10699462890625
,0,0,0.158203125
,0,0,0.06103515625
,0,0,0.0792236328125
,0,0,0.07177734375
,0,0,0.06927490234375
,0,0,0.1270751953125
,0,0,0.447265625
,0,0,0.1514892578125
,0,0,0.06817626953125
,0,0,0.08074951171875
,0,0,0.1024169921875
,0,0,0.1583251953125
,0,0,0.2093505859375
,0,0,0.052947998046875
,0,0,0.044769287109375
,0,1,0.5703125
,0,0,0.1898193359375
,0,0,0.44677734375
,0,1,0.58056640625
,0,0,0.09466552734375
,0,1,0.8212890625
,0,0,0.1553955078125
,0,0,0.373779296875
,0,0,0.06427001953125
,0,0,0.252197265625
,0,0,0.07763671875
,0,0,0.06085205078125
,0,0,0.0552978515625
,0,0,0.11480712890625
,0,0,0.12237548828125
,0,0,0.061737060546875
,0,0,0.289794921875
,0,0,0.10955810546875
,0,0,0.05224609375
,0,1,0.5224609375
,0,1,0.77099609375
,0,0,0.154052734375
,0,1,0.646484375
,0,1,0.55322265625
,0,0,0.2216796875
,0,0,0.053863525390625
,0,0,0.05926513671875
,0,0,0.044921875
,0,0,0.2305908203125
,0,0,0.0892333984375
,0,0,0.11651611328125
,0,0,0.039764404296875
,0,0,0.2386474609375
,0,0,0.07342529296875
,0,0,0.107177734375
,0,0,0.427001953125
,0,0,0.06585693359375
,0,1,0.72998046875
,0,0,0.1673583984375
,0,0,0.050262451171875
,0,1,0.7470703125
,0,0,0.2308349609375
,0,0,0.2178955078125
,0,0,0.058990478515625
,0,0,0.2144775390625
,0,0,0.2998046875
,0,0,0.26123046875
,0,0,0.047607421875
,0,0,0.041900634765625
,0,0,0.444580078125
,0,0,0.05938720703125
,0,0,0.0943603515625
,0,0,0.056060791015625
,0,1,0.779296875
,0,0,0.054412841796875
,0,1,0.8896484375
,0,1,0.85205078125
,0,0,0.2509765625
,0,0,0.08819580078125
,0,0,0.1865234375
,0,0,0.2015380859375
,0,0,0.267822265625
,0,0,0.1136474609375
,0,1,0.732421875
,0,0,0.2763671875
,0,1,0.8876953125
,0,0,0.06854248046875
,0,0,0.10443115234375
,0,0,0.11431884765625
,0,0,0.050567626953125
,0,1,0.79931640625
,0,0,0.2083740234375
,0,1,0.60107421875
,0,0,0.07635498046875
,0,0,0.4033203125
,0,0,0.191650390625
,0,0,0.064208984375
,0,0,0.08831787109375
,0,0,0.049102783203125
,0,0,0.296630859375
,0,0,0.291259765625
,0,0,0.286376953125
,0,0,0.123046875
,0,0,0.05804443359375
,0,0,0.055938720703125
,0,0,0.4443359375
,0,0,0.07220458984375
,0,0,0.08416748046875
,0,0,0.1019287109375
,0,1,0.578125
,0,1,0.763671875
,0,1,0.70361328125
,0,0,0.281005859375
,0,0,0.053466796875
,0,0,0.0419921875
,0,0,0.049530029296875
,0,0,0.09649658203125
,0,0,0.07598876953125
,0,0,0.1917724609375
,0,0,0.1575927734375
,0,1,0.75
,0,0,0.275390625
,0,0,0.055084228515625
,0,0,0.08770751953125
,0,0,0.09918212890625
,0,0,0.49951171875
,0,0,0.09295654296875
,0,1,0.54296875
,0,1,0.7314453125
,0,0,0.060516357421875
,0,0,0.1431884765625
,0,0,0.053985595703125
,0,0,0.047882080078125
